input_image,edit_prompt,edited_image,negative_edit_prompt,emb_writer,emb_sentence
/home/local/maria/htr/dataset_tnr/j04-015-s00-00.png,A line with the text 'Only the weights of the recovered lead chromate',/home/local/maria/htr/dataset/j04-015-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer402>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 4, 17, 15, 18, 2, 7, 23, 6, 2, 22, 6, 13, 12, 23, 7, 8, 2, 4, 16, 2, 7, 23, 6, 2, 10, 6, 25, 4, 5, 6, 10, 6, 21, 2, 15, 6, 1, 21, 2, 25, 23, 10, 4, 3, 1, 7, 6, 30, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h01-018-s00-01.png,A line with the text 'houses or flats or other quarters built or adapted for',/home/local/maria/htr/dataset/h01-018-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer357>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 4, 20, 8, 6, 8, 2, 4, 10, 2, 16, 15, 1, 7, 8, 2, 4, 10, 2, 4, 7, 23, 6, 10, 2, 38, 20, 1, 10, 7, 6, 10, 8, 2, 19, 20, 13, 15, 7, 2, 4, 10, 2, 1, 21, 1, 9, 7, 6, 21, 2, 16, 4, 10, 30]"
/home/local/maria/htr/dataset_tnr/d06-060-s01-03.png,"A line with the text 'inability to deal with life , especially under'",/home/local/maria/htr/dataset/d06-060-s01-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer208>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 1, 19, 13, 15, 13, 7, 18, 2, 7, 4, 2, 21, 6, 1, 15, 2, 22, 13, 7, 23, 2, 15, 13, 16, 6, 2, 26, 2, 6, 8, 9, 6, 25, 13, 1, 15, 15, 18, 2, 20, 17, 21, 6, 10, 30, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/p03-029-s00-02.png,A line with the text 'when she was not free ; this much they had',/home/local/maria/htr/dataset/p03-029-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer617>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 23, 6, 17, 2, 8, 23, 6, 2, 22, 1, 8, 2, 17, 4, 7, 2, 16, 10, 6, 6, 2, 47, 2, 7, 23, 13, 8, 2, 3, 20, 25, 23, 2, 7, 23, 6, 18, 2, 23, 1, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d06-096-s02-02.png,A line with the text 'it becomes possible to work out a system',/home/local/maria/htr/dataset/d06-096-s02-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer206>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 7, 2, 19, 6, 25, 4, 3, 6, 8, 2, 9, 4, 8, 8, 13, 19, 15, 6, 2, 7, 4, 2, 22, 4, 10, 14, 2, 4, 20, 7, 2, 1, 2, 8, 18, 8, 7, 6, 3, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-028a-s00-02.png,A line with the text 'mainly on the town centres with a few',/home/local/maria/htr/dataset/h07-028a-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer387>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 1, 13, 17, 15, 18, 2, 4, 17, 2, 7, 23, 6, 2, 7, 4, 22, 17, 2, 25, 6, 17, 7, 10, 6, 8, 2, 22, 13, 7, 23, 2, 1, 2, 16, 6, 22, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b05-071-s01-00.png,A line with the text 'The appalling thing about the Germans is that they can kid them-',/home/local/maria/htr/dataset/b05-071-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer118>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 1, 9, 9, 1, 15, 15, 13, 17, 12, 2, 7, 23, 13, 17, 12, 2, 1, 19, 4, 20, 7, 2, 7, 23, 6, 2, 12, 6, 10, 3, 1, 17, 8, 2, 13, 8, 2, 7, 23, 1, 7, 2, 7, 23, 6, 18, 2, 25, 1, 17, 2]"
/home/local/maria/htr/dataset_tnr/e01-107-s00-01.png,A line with the text 'size of thread .',/home/local/maria/htr/dataset/e01-107-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer216>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 13, 48, 6, 2, 4, 16, 2, 7, 23, 10, 6, 1, 21, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-045h-s00-06.png,"A line with the text 'had studied under its founder , the aged'",/home/local/maria/htr/dataset/g06-045h-s00-06.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer339>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 1, 21, 2, 8, 7, 20, 21, 13, 6, 21, 2, 20, 17, 21, 6, 10, 2, 13, 7, 8, 2, 16, 4, 20, 17, 21, 6, 10, 2, 26, 2, 7, 23, 6, 2, 1, 12, 6, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-003u-s01-02.png,A line with the text 'Government Bill which brought life peers',/home/local/maria/htr/dataset/a01-003u-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 12, 4, 5, 6, 10, 17, 3, 6, 17, 7, 2, 19, 13, 15, 15, 2, 22, 23, 13, 25, 23, 2, 19, 10, 4, 20, 12, 23, 7, 2, 15, 13, 16, 6, 2, 9, 6, 6, 10, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n03-120-s00-04.png,"A line with the text 'of water , tossed out a string of silvery'",/home/local/maria/htr/dataset/n03-120-s00-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer580>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 4, 16, 2, 22, 1, 7, 6, 10, 2, 26, 2, 7, 4, 8, 8, 6, 21, 2, 4, 20, 7, 2, 1, 2, 8, 7, 10, 13, 17, 12, 2, 4, 16, 2, 8, 13, 15, 5, 6, 10, 18, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a05-125-s01-04.png,A line with the text 'for more than 200 yards outside',/home/local/maria/htr/dataset/a05-125-s01-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 16, 4, 10, 2, 3, 4, 10, 6, 2, 7, 23, 1, 17, 2, 42, 28, 28, 2, 18, 1, 10, 21, 8, 2, 4, 20, 7, 8, 13, 21, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a04-000-s01-00.png,A line with the text 'Much of their',/home/local/maria/htr/dataset/a04-000-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer58>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 20, 25, 23, 2, 4, 16, 2, 7, 23, 6, 13, 10, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a02-078-s01-03.png,"A line with the text 'National Congress , which was led by Mr. Kaunda'",/home/local/maria/htr/dataset/a02-078-s01-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer34>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 17, 1, 7, 13, 4, 17, 1, 15, 2, 25, 4, 17, 12, 10, 6, 8, 8, 2, 26, 2, 22, 23, 13, 25, 23, 2, 22, 1, 8, 2, 15, 6, 21, 2, 19, 18, 2, 3, 10, 11, 2, 14, 1, 20, 17, 21, 1, 30, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n03-106-s05-00.png,A line with the text 'As they',/home/local/maria/htr/dataset/n03-106-s05-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer578>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 8, 2, 7, 23, 6, 18, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-007u-s02-00.png,A line with the text 'THE two rival African',/home/local/maria/htr/dataset/a01-007u-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 7, 22, 4, 2, 10, 13, 5, 1, 15, 2, 1, 16, 10, 13, 25, 1, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c06-103-s00-05.png,A line with the text 'sex ( what else would they joke',/home/local/maria/htr/dataset/c06-103-s00-05.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer129>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 6, 27, 2, 39, 2, 22, 23, 1, 7, 2, 6, 15, 8, 6, 2, 22, 4, 20, 15, 21, 2, 7, 23, 6, 18, 2, 24, 4, 14, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m01-160-s01-01.png,"A line with the text 'beginning to find the stereotyped , flattish , happy'",/home/local/maria/htr/dataset/m01-160-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer519>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 6, 12, 13, 17, 17, 13, 17, 12, 2, 7, 4, 2, 16, 13, 17, 21, 2, 7, 23, 6, 2, 8, 7, 6, 10, 6, 4, 7, 18, 9, 6, 21, 2, 26, 2, 16, 15, 1, 7, 7, 13, 8, 23, 2, 26, 2, 23, 1, 9, 9, 18, 30, 0, 0]"
/home/local/maria/htr/dataset_tnr/l01-105-s00-01.png,A line with the text 'own autocracy .',/home/local/maria/htr/dataset/l01-105-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer464>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 4, 22, 17, 2, 1, 20, 7, 4, 25, 10, 1, 25, 18, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n01-045-s01-00.png,A line with the text 'The needle of the speed',/home/local/maria/htr/dataset/n01-045-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer555>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 17, 6, 6, 21, 15, 6, 2, 4, 16, 2, 7, 23, 6, 2, 8, 9, 6, 6, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-053-s03-00.png,A line with the text 'Senator Robertson's',/home/local/maria/htr/dataset/a01-053-s03-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer13>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 6, 17, 1, 7, 4, 10, 2, 10, 4, 19, 6, 10, 7, 8, 4, 17, 30, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f07-088a-s01-00.png,"A line with the text 'Shelley , for example ,'",/home/local/maria/htr/dataset/f07-088a-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer292>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 23, 6, 15, 15, 6, 18, 2, 26, 2, 16, 4, 10, 2, 6, 27, 1, 3, 9, 15, 6, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-053-s03-03.png,A line with the text '# sidered by the full Senate .',/home/local/maria/htr/dataset/a01-053-s03-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer13>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 37, 2, 8, 13, 21, 6, 10, 6, 21, 2, 19, 18, 2, 7, 23, 6, 2, 16, 20, 15, 15, 2, 8, 6, 17, 1, 7, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b04-154-s03-02.png,A line with the text 'individuals in the West .',/home/local/maria/htr/dataset/b04-154-s03-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer112>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 21, 13, 5, 13, 21, 20, 1, 15, 8, 2, 13, 17, 2, 7, 23, 6, 2, 22, 6, 8, 7, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n03-082-s01-01.png,"A line with the text 'she blow some more . ""'",/home/local/maria/htr/dataset/n03-082-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer575>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 23, 6, 2, 19, 15, 4, 22, 2, 8, 4, 3, 6, 2, 3, 4, 10, 6, 2, 11, 2, 31, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
